 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area   |  nm_area_full   | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+------------+-----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      68 |        185 | Смоленская | Смоленская обл. |           32 |                |           2 |           0 | 66000000 | e8502180-6d08-431b-83ea-c7038f0df905 |             |                | 66000000000 |            | 67000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                  230
(1 row)

            fias_guid_new             |            fias_guid_old             |            nm_addr_obj             | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+------------------------------------+------------------+--------------+-----------
 a9ad0dc4-7b23-43ef-a188-6e3d354c3941 | 1267c4aa-8b03-400b-93dc-d692f8b53dd4 | АВТОМАГИСТРАЛЬ МОСКВА-МИНСК        |              305 |            1 |         7
 a9ad0dc4-7b23-43ef-a188-6e3d354c3941 | bea5f524-0423-4206-97ec-323b937ff6a0 | АВТОМАГИСТРАЛЬ МОСКВА-МИНСК        |              305 |            1 |         7
 e11c1778-b193-46a3-87f1-ba5d3b22712d | 36a8bd7b-9ef5-4290-9e72-cc209f46f17b | АНДРЕЕВКА                          |               55 |            1 |         6
 38e24ae7-fe72-4745-9e11-c91bf1fffd69 | ad7a73a7-19d1-4f66-b1f3-e7b22c018f32 | БАРСУКИ                            |               55 |           31 |         6
 c3853700-29f6-4025-9cea-cc1b72821c32 | fc46691c-3fe2-4e34-8359-eeff7efa74c4 | БОГДАНОВО                          |               55 |           18 |         6
 363cfade-dfe6-4687-869d-8a34c40b6041 | 8fce9d3d-1058-4fb7-8caa-e896924821e7 | БОРОВИКИ                           |               55 |            2 |         6
 8996c213-539c-4e77-9238-87eb33d57f0f | bbfcd5c9-7d8b-4c49-9068-1fdd14ef3fce | БОРОК                              |               55 |           29 |         6
 475fb644-140b-4e26-9201-b4bfd54b9610 | 04d0b38e-ad76-4f00-9204-260541f274cf | БОЯДЫ                              |               55 |           11 |         6
 a0bcf060-d2a7-4461-a53e-dbf6a7bbf73a | 8d74b49e-1790-4829-8d7a-32a14d764201 | БОЯРЩИНА                           |               55 |            1 |         6
 a0bcf060-d2a7-4461-a53e-dbf6a7bbf73a | 981a883f-11ad-48ac-b704-f3aeb157e550 | БОЯРЩИНА                           |               55 |            1 |         6
 b4f39fca-945e-4562-88da-ba5707029599 | 97817029-131d-4c15-9428-fb9d743decc3 | БУДА                               |               55 |            4 |         6
 929781f9-6f9c-4237-b89a-1ba0bd855e26 | ae2da4c0-dbd8-4d52-a54f-8056c9b75a2b | БЫКОВО                             |               55 |           13 |         6
 e23d74af-a07e-4af7-8ba3-26ce4b0fc0e5 | 1e50c8a4-dd53-4c07-807a-59ccfedbd0c8 | ВАСИЛЬЕВКА                         |               55 |            0 |         6
 dc017fc4-a743-4fd8-a805-42755e2c4aa0 | 767fbfc7-a997-4235-8e9e-1e968dee3733 | ВАСИЛЬЕВО                          |               55 |            0 |         6
 5e4330f6-46fd-4cf3-a206-ae69e02705b4 | 6ec063a4-2c5d-46b3-aa8d-2f6886865d70 | ВАСИЛЬЕВЩИНА                       |               55 |            1 |         6
 c01c9395-58ce-4931-bc43-9eecd2d7bc54 | b67f6b71-8ae4-43bc-bfbd-26c1b4d44844 | ВЫГОРЬ                             |               55 |            1 |         6
 0e96794b-db9d-4016-bee4-fe279549a1e8 | ea88246f-19fb-4059-96d5-9f162bf87881 | ВЫМПЕЛ                             |              250 |            0 |         7
 edc505d2-a64c-40a8-9190-2fa606334f4d | f0e00cf3-1b28-4815-a3fd-cad9fff1eec6 | ВЫСОКОЕ                            |               55 |           56 |         6
 55f4bc56-cc28-468a-9289-ed8ac52176ef | cf2188bf-0859-4ba3-9ee0-a7414d10d0f7 | ГОРБУНЫ                            |               55 |            1 |         6
 2aca9eb4-96ba-48c1-9bfd-eaadf00491cd | d0f9a465-c75e-42f6-a271-33b616bfbf78 | ГОРКИ                              |               55 |            0 |         6
 164e8103-9e02-4a18-9eda-9ff61d2719dd | 641584dc-c938-492c-a1b0-5da9e104ba30 | ГОРКИ                              |               55 |            4 |         6
 9c02ad20-a234-49ee-8ba7-2d24d6096d0e | 87656a44-446a-48e2-b0f4-b881a5cedc20 | ГОРОДЕЦ                            |               55 |            0 |         6
 e99ef722-1f5e-426d-96b6-9a4782eecde5 | c7863bb4-0dda-4303-8430-a9f31364ef53 | ГОРОДОК                            |               55 |            2 |         6
 a05f5a36-8081-4073-9bf0-ec6fd950626c | 1417505c-9cf2-479e-84aa-f31116f6c30d | ГОРОДОК                            |               55 |           13 |         6
 a05f5a36-8081-4073-9bf0-ec6fd950626c | 25bac43d-f22f-4812-b601-d83195eebae3 | ГОРОДОК                            |               55 |           12 |         6
 1cbfefc2-66f5-4bdc-a766-98da849e548b | 6d1c4f2b-f6c8-41e8-b245-a941f4c1cb47 | ГОРЯНЫ                             |               55 |           50 |         6
 46b5cdf5-4b04-4d18-a19e-2a5d133fcb31 | a365da26-96b8-4745-94e2-aa82635625b7 | ГРИГОРЬЕВО                         |               55 |            4 |         6
 1ec8f601-78a9-454a-8f5d-258863a7c6e9 | d8b23558-638a-47a9-85db-7ff5fc0a8222 | ГРИДИНО                            |               55 |           12 |         6
 10127d61-7151-4ddc-a031-9d221fea1a06 | c89021a7-19b8-49e2-9afa-e51b13f1e686 | ДОРОЖНИК                           |              250 |            0 |         7
 6791662b-685d-463c-89b1-44552d186299 | 67b58e98-775a-4a45-8922-f63bb58c503b | ДУБИНИНО                           |               55 |            3 |         6
 eb7947c8-c911-4a3a-a701-3694e85f9379 | 4094c575-7025-42a5-8caa-903382b657ab | ДУБРОВКА                           |               55 |           54 |         6
 f14a7ab8-a357-4c68-b12e-e7d5c4670f44 | f2f9b7f9-a9f3-4277-aade-301f34d73f2d | ДУБРОВКА                           |               55 |            1 |         6
 3b887858-2c17-4c9b-8152-6fd6a3a8eaf4 | ebc22b5f-53df-47fa-bf3e-931f0fc5dc51 | ДУБРОВО                            |               55 |            1 |         6
 3fde600e-e9d2-4aa4-9a4b-4c2f8b1d4273 | a7190ce0-66cb-4cbf-83d7-5c04988527f3 | ДУРОВО                             |               55 |            6 |         6
 942a06ef-c25d-4e35-a5be-e24d5433abb6 | 9e21b52d-2319-479a-8a46-d8026655fb3a | ЕЛОВЦЫ                             |               55 |            8 |         6
 30cf8032-bbc9-409a-b36e-ed4d30b7856e | c9ca5cd2-4c89-4cdb-948e-0d20357b28f1 | ЕМЕЛЬЯНОВО                         |               55 |            1 |         6
 89ddaa05-913f-4e30-a6c9-e757dd868214 | 9736c278-ad33-4091-b74a-f5ed9fcb1349 | ЕФРЕМОВО                           |               55 |            7 |         6
 2a4b3bcc-301b-4ca8-ad0c-3965bf63f4f6 | 21cb169a-c05a-49e0-9944-1d215c912744 | ЖУКОВО                             |               55 |            2 |         6
 81edb34e-41e1-4e77-9180-0846f3384091 | c5e54597-9290-4f1c-bea1-de38e87e186c | ЗАБОРЬЕ                            |               55 |           57 |         6
 55174a4c-52e3-422d-9cff-23279a8bb16b | 83a7954a-7655-46f0-b682-b95a613d69dc | ЗАЛЕСОВО                           |               55 |           25 |         6
 ed1e26eb-d4a7-42e8-bec3-8bf5fab1e5b1 | a817161a-4003-4b27-8712-d4167d439ddb | ЗАМОЩЬЕ                            |               55 |           13 |         6
 367bafdf-0aef-4527-a066-11db109974a7 | 2f1e468d-5bc3-4f63-a33e-cf21323a6a1d | ЗАМОЩЬЕ                            |               55 |           56 |         6
 3e332e3a-36ef-49be-9d23-f1f155a984ea | 7b563351-b376-4fcc-89e8-8129347b196b | ЗУБОВО                             |               55 |           13 |         6
 a6438ca3-d5e0-4081-aa08-704de43e1173 | 89fcd2fd-b741-4984-a69d-1c8d36c48bab | ИВАНИКИ                            |               55 |            1 |         6
 f0e77602-0139-48ff-85f7-fb1178726f2d | 5f68e505-95c8-4263-a143-130b18d4e012 | ИВАНОВСКОЕ                         |               55 |            4 |         6
 5febdeeb-13d1-44e7-9096-6fb485babdda | 481e2b00-b112-47e6-affc-df59ec3ee8cb | ИВОНИНО                            |               55 |           36 |         6
 1c53ec61-33d8-4ca5-936c-ad90a89c7ad8 | 08049977-3f92-426a-bfd3-4f389d8b6d0a | ИСАКОВО                            |               55 |           41 |         6
 1c53ec61-33d8-4ca5-936c-ad90a89c7ad8 | b4a942b7-1dae-4117-9c4f-aeb48e005ee8 | ИСАКОВО                            |               55 |           12 |         6
 187e16e4-ce09-4601-9d04-9339328e7d14 | 41eb0330-931e-47f7-ba77-3b7696a19bf9 | КАМЕНКА                            |               55 |            1 |         6
