 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area  |  nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-----------+----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      17 |        185 | Татарстан | Татарстан Респ |           41 |                |           2 |           0 | 92000000 | 0c089b04-099e-4e0e-955a-6bf1ce525f1a |             |                | 92000000000 | 420000     | 16000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                  535
(1 row)

            fias_guid_new             |            fias_guid_old             |                           nm_addr_obj                           | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+-----------------------------------------------------------------+------------------+--------------+-----------
 234070d4-5a6b-4e29-8c8a-38374cff812f | e31b9a5f-bf8d-46f5-b0e4-48364f0b1ad1 | 000000                                                          |              262 |            7 |         7
 1e98e570-88fe-4091-9ab7-f0b0ffcc1eee | a613ed1f-cba1-447f-9b66-db6bd89c2983 | 000000                                                          |              262 |            9 |         7
 3fcaf6f1-d199-4b32-9445-586dcbd26c9b | cd30e26b-5af9-4699-98f6-14971d5c12b9 | 000000                                                          |              262 |            7 |         7
 234070d4-5a6b-4e29-8c8a-38374cff812f | 059b938a-ede4-4fa5-8920-eb65c4e150ed | 000000                                                          |              262 |           15 |         7
 3fcaf6f1-d199-4b32-9445-586dcbd26c9b | 79936bab-ee35-4eb6-bd7e-584cf416480b | 000000                                                          |              262 |            4 |         7
 3fcaf6f1-d199-4b32-9445-586dcbd26c9b | 70ae4ca6-dfeb-4d34-b3ac-af04867c8738 | 000000                                                          |              262 |           12 |         7
 85f4baff-9ece-4aa0-af73-edd8f11cd915 | f578b62e-b21d-4c44-bafa-8ff1e634133d | 000000                                                          |              262 |            0 |         7
 85f4baff-9ece-4aa0-af73-edd8f11cd915 | f2e1f19f-cca3-4aa3-b85e-e635722bda1f | 000000                                                          |              262 |            5 |         7
 3fcaf6f1-d199-4b32-9445-586dcbd26c9b | 6d9ac8c2-1b29-4e94-b07d-39aac7078bbf | 000000                                                          |              262 |            8 |         7
 85f4baff-9ece-4aa0-af73-edd8f11cd915 | d6c8e369-bfa2-4967-afd5-124e26e9ae84 | 000000                                                          |              262 |            1 |         7
 85f4baff-9ece-4aa0-af73-edd8f11cd915 | a6ff8cbd-eb80-4dd4-88eb-c9e30080ec90 | 000000                                                          |              262 |            0 |         7
 234070d4-5a6b-4e29-8c8a-38374cff812f | 6e6992c0-1694-44ad-862d-e8a6d8865cc2 | 000000                                                          |              262 |            2 |         7
 1e98e570-88fe-4091-9ab7-f0b0ffcc1eee | 843bd959-c642-4646-aa61-c24bb28d3b3c | 000000                                                          |              262 |           22 |         7
 252d6f51-1cbf-4e97-b756-53d5e2abbfb6 | 87bf3f2f-3026-4c7d-832a-66ec68664dcd | 010201                                                          |              262 |           19 |         7
 11065ad2-ece8-469c-a8c8-dee5a716ad61 | e0dfcf99-0765-49dc-b731-7107aa86562d | 010302                                                          |              262 |            0 |         7
 bb2b4ddc-f3fe-4596-8f2d-1aa0d57e266e | 23aef605-88b3-4ef2-ae0a-9a71a9b0efee | 030301                                                          |              262 |            3 |         7
 c966085e-be07-44e7-b797-dc1cb16908d0 | 1a9f8371-fe0b-49fa-9553-773f6ff142f0 | 030302                                                          |              262 |            2 |         7
 11a7411f-3510-4a46-955f-6555ffc86e78 | a4c07d87-ecf6-4fbb-83d9-9b8d4b61a190 | 040602                                                          |              262 |            0 |         7
 a5e81ec3-1daf-4abf-a629-a028e061f416 | f97d0e39-4f29-44e6-99cc-e40135b0689c | 040803                                                          |              262 |            6 |         7
 3465c890-b25a-46d7-ab15-e15c5aa7d957 | 0f31a0ab-4f80-40b9-b9e2-fadba447e3c1 | 051004                                                          |              262 |           20 |         7
 bb60fd8e-4453-4aca-86bf-3cfcac8dd077 | 72a56004-b959-481c-b8b0-a0c32255230c | 070601                                                          |              262 |           13 |         7
 95bf4f6a-be77-4dc6-ad1a-43c41fbeefa1 | 81087b62-a7a5-45b8-86a9-484b00dd148c | 070701                                                          |              262 |           35 |         7
 11ad6b5f-587d-4e46-a1b4-7ddfdc4882f6 | a8a00779-ea60-4ce5-a2b1-cdac025aaeba | 070701                                                          |              262 |           41 |         7
 6c67a44d-d943-492f-8b72-f43b8076ee15 | 9d263c41-6323-4b6e-988c-7c4902f31ec3 | 070704                                                          |              262 |           96 |         7
 1a1d6089-1846-4ab7-ade2-786725096528 | 79f2f8ba-084d-4bf6-bc49-e2bfe2f107a3 | 070901                                                          |              262 |           16 |         7
 21afb3d2-f061-4db9-8fff-65e60befd320 | 70bb99b0-adfe-44e6-8dff-8189cdf9a04e | 070906                                                          |              262 |            5 |         7
 013a6bdc-effc-453b-bb63-13b57716f1fc | 3f3f4d0d-8321-441f-b7cc-0924c2055539 | 070907                                                          |              262 |           11 |         7
 022c2fd2-e475-4799-9a99-645d20883be3 | 89adac08-bca4-416f-bcc0-0b2666c4e3b8 | 071601                                                          |              262 |            0 |         7
 5ce6af7d-25a8-4774-9869-220cd11d4f20 | 74e32bff-535e-40dd-a2f2-b9853894f893 | 090002                                                          |              262 |            4 |         7
 094d1fb8-73bd-4e54-acaa-916501f4bed7 | 241596d0-0fc8-488e-a3ea-421e3411ffc6 | 090901                                                          |              262 |           45 |         7
 09e89784-3909-4642-a477-2bd4950b70a7 | e2567b5f-ba3d-451d-81b9-ae3d57b537d7 | 100104                                                          |              262 |            3 |         7
 6f6bc44c-b8e0-4c7c-9387-cb34d69acf2c | adb2dbed-7b5c-429b-a9e2-844bedc2fd7f | 100606                                                          |              262 |            6 |         7
 8dbcde24-7d0d-4e1d-a317-834dd9ace427 | 439299cf-05e7-49f3-a010-5e3cb775ca74 | 100911                                                          |              262 |           41 |         7
 4f54437d-b5ed-4100-af23-bb6cf8793dee | 4a0c7320-ab4a-45d5-a71d-3a74df8cc0d7 | 100912                                                          |              262 |           80 |         7
 d682db89-6f08-4fae-883a-4d9f76ce6185 | ca7ae8e8-9714-4ac6-9dea-7f01acdb24d8 | 100914                                                          |              262 |            1 |         7
 01023365-e18d-4ac9-b882-7dff8fa96b05 | 453e2e41-7c85-4df5-ba02-427639042d28 | 10-Й МАССИВ                                                     |              304 |            4 |         7
 01023365-e18d-4ac9-b882-7dff8fa96b05 | 7c8dac73-9449-4081-8fe8-63d6f550bf5b | 10-Й МАССИВ                                                     |              304 |            1 |         7
 89e9c300-28dc-492b-a10b-8feb34220074 | 8323becb-e640-45ce-a1f5-7e4d52b2486a | 110504                                                          |              262 |            3 |         7
 e228ff8b-13b2-4bf8-8daa-2ba7367ab57a | 8ade9e96-8158-4677-8ceb-3045246ff46c | 11-Й МАССИВ                                                     |              304 |            0 |         7
 e228ff8b-13b2-4bf8-8daa-2ba7367ab57a | c75a8e22-8bcb-4580-a1df-1da1fc66e7aa | 11-Й МАССИВ                                                     |              304 |            1 |         7
 d39c3431-514f-4d2b-be29-da226ee842cb | 58c35d0f-ee92-4733-81bb-3f609ae901b1 | 12-Й МАССИВ                                                     |              304 |            1 |         7
 830e7bbd-7bd4-4d17-9303-9d2ec305541d | 599674b9-e150-476d-8819-8bfaa605d4a5 | 130203                                                          |              262 |           19 |         7
 afc84c55-a173-45a3-9d81-fc5039e740d4 | fbe94e19-4537-4290-ae74-0551fe854f12 | 130402                                                          |              262 |            3 |         7
 32cf4c11-99dd-401f-a529-1bef7728e2b2 | 11328fa1-1ff0-445f-921f-bf45829130a5 | 130609                                                          |              262 |            0 |         7
 e43f6174-ae76-4ae3-9c3b-ea54a4888079 | 8d43f309-455d-44cb-95c1-d65b310f9e3a | 140401                                                          |              262 |          356 |         7
 c43a77a4-0a75-406f-9ab3-7861ee9fe876 | 2cfd35ee-dd35-4b7f-9077-b9723c078794 | 140603                                                          |              262 |            7 |         7
 9f058044-d869-4aef-8444-691759a5ae1d | b7f19d65-567f-4f9c-bbf5-60936f490a02 | 160601                                                          |              262 |            1 |         7
 0c213bb3-68da-4110-883c-8da294046071 | 2de65ef4-00ac-4a81-9dde-1e53b9e71ce9 | 170301                                                          |              262 |            6 |         7
 589bf094-7f52-4d47-a73d-a5a639a7089e | 0fe711b5-23b8-475e-8624-685234924d4c | 170302                                                          |              262 |          349 |         7
 589bf094-7f52-4d47-a73d-a5a639a7089e | fdd5a8bc-2937-4cd1-94ce-963799dc300e | 170302                                                          |              262 |            1 |         7
 0fb4c291-b1bd-4a57-8adc-329e15e93c46 | 3ebe95da-7ade-4040-ba8a-62f26c351b37 | 170401                                                          |              262 |            6 |         7
 6ec50e09-1dce-41ee-8b8a-a9cbb688775d | 81280190-597f-4aaf-8897-9fd058e6d8d8 | 190501                                                          |              262 |           15 |         7
 3d62db7c-40b4-4090-83e4-bd2a7bf56b4e | 69b3b1d2-3494-4917-83aa-604ebbe3453a | 190601                                                          |              262 |           92 |         7
